IndLatency,DRB.AirIfDelayUl,DRB.PacketSuccessRateUlgNBUu,DRB.RlcDelayUl,DRB.RlcPacketDropRateDl,DRB.RlcSduDelayDl,DRB.RlcSduTransmittedVolumeDL,DRB.RlcSduTransmittedVolumeUL,DRB.UEThpDl,DRB.UEThpUl,label
-0.18978304525925607,0.17051743525227245,0.7685762897747017,0.7625850027466949,0.0,1.3647714472700716,-0.042614680250058684,-0.21452107577671614,-0.04267513131035328,-0.21536620508534388,0.0
-0.28737696900115517,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12448280631826253,-0.3917518269052057,-0.12435835427759435,-0.39099736494615706,0.0
-0.46968202633492884,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12190547642352277,-0.37993644349663974,-0.12194258428226006,-0.3851429929507966,0.0
-0.6133160853670779,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.17481654308612118,-0.38584413520092276,-0.17463656730548952,-0.39099736494615706,0.0
-0.06272011618003669,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.11523474022537283,-0.37993644349663974,-0.11514823117038232,-0.3851429929507966,0.0
-0.02404911787841256,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.10083201434300364,-0.38584413520092276,-0.10080459682308492,-0.3851429929507966,0.0
-0.6648774164359103,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.13418569533375335,-0.38584413520092276,-0.13402143425893157,-0.3851429929507966,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.12433119867739548,-0.3917518269052057,-0.10518317993962834,-0.39099736494615706,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1313051501572795,-0.38584413520092276,-0.13115270738947207,-0.3851429929507966,0.0
-0.5378220299738741,0.17051743525227245,0.7685762897747017,0.3820729615239683,0.0,0.6724536299784273,-0.09901272265259911,-0.2263364591852821,-0.09899276932658418,-0.22707494907606476,0.0
-0.4310110280333047,0.17051743525227245,0.7685762897747017,0.5529940206910873,0.0,1.7109303559158944,-0.06778154863398801,-0.22042876748099913,-0.06788973063665506,-0.2212205770807043,0.0
-0.01852792209983026,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.16738776868363603,-0.3917518269052057,-0.1672382716947782,-0.39099736494615706,0.0
-0.009318386518343191,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.132972834206817,-0.37993644349663974,-0.1328135492612644,-0.3851429929507966,0.0
-0.23581563793232327,0.17051743525227245,0.7685762897747017,0.21037850389907942,0.0,1.0186125386242495,-0.07536193067734022,-0.20861338407243316,-0.07528802624736636,-0.20951183308998345,0.0
0.1637771352339434,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.15328825808300092,-0.3917518269052057,-0.15319660859689757,-0.39099736494615706,0.0
0.14904640387387402,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.1031061289560093,-0.37993644349663974,-0.10306938119371083,-0.3851429929507966,0.0
-0.867441943525518,0.17051743525227245,0.7685762897747017,0.0023343187590114064,0.0,0.6724536299784273,-0.04079538855965416,-0.26178260941098,-0.04086330381385256,-0.26220118104822737,0.0
-0.45495129497485987,0.17051743525227245,0.7685762897747017,0.010841701794478879,0.0,1.0186125386242495,-0.1353985564606897,0.13994042648026297,-0.1352293192565987,0.13589611463628248,0.0
-0.04614898622710739,0.17051743525227245,0.7685762897747017,-0.0394291979605561,0.0,0.6724536299784273,-0.04655647891260183,-0.21452107577671614,-0.04660075755277152,-0.21536620508534388,0.0
-0.6961868203660921,0.17051743525227245,0.7685762897747017,0.19336373782814448,0.0,1.0186125386242495,-0.0656590416618494,-0.20861338407243316,-0.06577593189073754,-0.20951183308998345,0.0
-0.1382217141904242,0.17051743525227245,0.7685762897747017,0.6914323446318761,0.0,1.0186125386242495,-0.06126242007670511,-0.16135185043816927,-0.06139734877419412,-0.16267685712709992,0.0
-0.44758970060341763,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12417959103652844,-0.3917518269052057,-0.12405638302817756,-0.39099736494615706,0.0
-0.01852792209983026,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.3647714472700716,-0.17542297364958936,-0.38584413520092276,-0.17539149542903149,-0.39099736494615706,0.0
-0.4015495653131672,0.17051743525227245,0.7685762897747017,0.33721585097332163,0.0,1.0186125386242495,-0.11902493124704894,-0.22042876748099913,-0.11892287178809217,-0.2212205770807043,0.0
-0.5451836243453163,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12766656677647045,-0.3917518269052057,-0.12768003802117903,-0.39099736494615706,0.0
-0.7109175517261607,0.17051743525227245,0.7685762897747017,0.16938838563728167,0.0,0.6724536299784273,-0.07248138550086639,-0.20861338407243316,-0.07241929937790687,-0.203657461094623,0.0
-0.7256482830862292,0.17051743525227245,0.7685762897747017,0.44703843197662885,0.0,0.6724536299784273,-0.0591399131045665,-0.20270569236815017,-0.05913256440356821,-0.19780308909926256,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,0.2235262776811655,0.0,0.6724536299784273,-0.07960694462161745,-0.21452107577671614,-0.07951562373920139,-0.21536620508534388,0.0
-0.29658650458264224,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.13843070927803058,-0.38584413520092276,-0.13840001737547497,-0.3851429929507966,0.0
0.14904640387387402,0.17051743525227245,0.7685762897747017,0.23744744992102138,0.0,1.7109303559158944,-0.08673250374236853,-0.21452107577671614,-0.08676293372520429,-0.21536620508534388,0.0
0.11221580416511066,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.0577754443367631,-0.37993644349663974,-0.05777369378119267,-0.3851429929507966,0.0
-0.28001537462971293,0.17051743525227245,0.7685762897747017,0.5034965193938221,0.0,1.0186125386242495,-0.08233588215722425,-0.21452107577671614,-0.08223336498395246,-0.21536620508534388,0.0
0.15641554086250034,0.17051743525227245,0.7685762897747017,0.5243782777536059,0.0,1.0186125386242495,-0.09325163229965143,-0.2263364591852821,-0.09325531558766523,-0.22707494907606476,0.0
0.10485420979366844,0.17051743525227245,0.7685762897747017,0.1848563547926771,0.0,0.6724536299784273,-0.10598667413248314,-0.22042876748099913,-0.1059381080631703,-0.2212205770807043,0.0
-0.49915103167224995,0.17051743525227245,0.7685762897747017,0.20419131623692124,0.0,0.3262947213326051,-0.0890066183553742,-0.21452107577671614,-0.0890277180958302,-0.20951183308998345,0.0
0.08827553722355506,0.17051743525227245,0.7685762897747017,0.006201311047860258,0.0,1.0186125386242495,-0.07096530909219594,-0.22042876748099913,-0.07090944313082294,-0.2212205770807043,0.0
-0.16768317691056125,0.17051743525227245,0.7685762897747017,0.30550651420476116,0.0,1.0186125386242495,-0.06914601740179141,-0.22042876748099913,-0.06909761563432221,-0.2212205770807043,0.0
-0.02404911787841256,0.17051743525227245,0.7685762897747017,0.26683659131627263,0.0,1.0186125386242495,-0.09719343096219457,-0.21452107577671614,-0.09718094183008347,-0.21536620508534388,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.10401577480121156,-0.37993644349663974,-0.10397529494196119,-0.3851429929507966,0.0
-0.6280468167271469,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.12933425082600794,-0.38584413520092276,-0.12934087989297136,-0.3851429929507966,0.0
0.04408334314334947,0.17051743525227245,0.7685762897747017,-0.09743408229328886,0.0,1.0186125386242495,-0.1370662405102272,-0.1849826172553012,-0.13689016112839103,-0.18609434510854167,0.0
0.1803482651868727,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.13858231691889764,-0.3917518269052057,-0.13840001737547497,-0.39099736494615706,0.0
0.056973675910557235,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,0.6724536299784273,-0.14525305311704756,-0.38584413520092276,-0.1451943704873527,-0.3851429929507966,0.0
-0.07745084754010523,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.14115964681363738,-0.38584413520092276,-0.15968899045935853,-0.3851429929507966,0.0
-0.6206852223557042,0.17051743525227245,0.7685762897747017,-0.03865579950278633,0.0,1.3647714472700716,-0.06550743402098236,-0.21452107577671614,-0.06547396064132076,-0.20951183308998345,0.0
-0.17505231389918754,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.13767267107369535,-0.38584413520092276,-0.13930593112372536,-0.3851429929507966,0.0
-0.16768317691056125,0.17051743525227245,0.7685762897747017,0.4957625348161244,0.0,0.6724536299784273,-0.05701740613242788,-0.21452107577671614,-0.0570187656576507,-0.21536620508534388,0.0
-0.5212433574037612,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.13630820230589197,-0.3917518269052057,-0.1361352330048491,-0.39099736494615706,0.0
0.056973675910557235,0.17051743525227245,0.7685762897747017,0.3078267095780704,0.0,1.0186125386242495,-0.06202045828104034,0.2699096439744887,-0.062152276897736086,0.26469229853421217,0.0
0.0661832114920443,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12766656677647045,-0.3917518269052057,-0.12768003802117903,-0.39099736494615706,0.0
-0.5451836243453163,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.13994678568670102,-0.3917518269052057,-0.1399098736225589,-0.39099736494615706,0.0
-0.6648774164359103,0.17051743525227245,0.7685762897747017,0.37588577386181016,0.0,0.6724536299784273,-0.07202656257826524,-0.2263364591852821,-0.07211732812849009,-0.22707494907606476,0.0
0.14167726688524773,0.17051743525227245,0.7685762897747017,-0.23819260160738687,0.0,1.3647714472700716,-0.12463441395912957,-0.29722875963667794,-0.12450933990230274,-0.29732741302039,0.0
-0.4310110280333047,0.17051743525227245,0.7685762897747017,0.2962257327115239,0.0,1.0186125386242495,-0.10234809075167407,-0.22042876748099913,-0.10231445307016886,-0.2212205770807043,0.0
-0.3334171042914056,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.14570787603964871,-0.38584413520092276,-0.1456473273614779,-0.39099736494615706,0.0
0.23927873324433088,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12706013621300227,-0.37993644349663974,-0.12707609552234544,-0.3792886209554362,0.0
-0.35551697264010046,0.17051743525227245,0.7685762897747017,0.2884917481338262,0.0,1.0186125386242495,-0.05019506229341089,-0.21452107577671614,-0.05022441254577298,-0.21536620508534388,0.0
-0.49915103167224995,0.17051743525227245,0.7685762897747017,0.4083685090881405,0.0,1.3647714472700716,-0.07248138550086639,-0.21452107577671614,-0.07241929937790687,-0.21536620508534388,0.0
-0.27264623764108664,0.17051743525227245,0.7685762897747017,-0.030148416467318855,0.0,1.0186125386242495,-0.10371255951947747,-0.0727364748739245,-0.103522338067836,-0.06900690520133289,0.0
-0.5820142240540801,0.17051743525227245,0.7685762897747017,0.40295471988375203,0.0,1.7109303559158944,-0.09886111501173206,-0.21452107577671614,-0.0988417837018758,-0.21536620508534388,0.0
-0.3260479673027793,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.0186125386242495,-0.11023168807676037,-0.37993644349663974,-0.11031669117971372,-0.3792886209554362,0.0
-0.438380165021931,0.17051743525227245,0.7685762897747017,0.1902701439970655,0.0,1.0186125386242495,-0.0461016559900007,-0.20861338407243316,-0.04614780067864634,-0.20951183308998345,0.0
-0.15295244555049273,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.16041381720375197,-0.3740287517923568,-0.16029293295819208,-0.37343424896007577,0.0
-0.49915103167224995,0.17051743525227245,0.7685762897747017,-0.10516806687098648,0.0,0.6724536299784273,-0.042311464968324594,-0.20270569236815017,-0.0423731600609365,-0.203657461094623,0.0
-0.2652846432696444,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.13282122656594994,-0.38584413520092276,-0.1328135492612644,-0.3851429929507966,0.0
-0.16032158253911902,0.17051743525227245,0.7685762897747017,0.3565508124175658,0.0,1.3647714472700716,-0.06444618053491304,-0.20270569236815017,-0.064417061268362,-0.19780308909926256,0.0
-0.3628785670115431,0.17051743525227245,0.7685762897747017,0.18253615941936777,0.0,1.0186125386242495,-0.061110812435838074,-0.1908903089595842,-0.038296548193809864,-0.19194871710390213,0.0
-0.42364943366186203,0.17051743525227245,0.7685762897747017,0.38052616460842875,0.0,1.0186125386242495,-0.0498918470116768,-0.21452107577671614,-0.04992244129635619,-0.20951183308998345,0.0
0.0514449375147917,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.3647714472700716,-0.1322147960024818,-0.36812106008807377,-0.13205862113772243,-0.3675798769647153,0.0
-0.5580739571125245,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,1.7109303559158944,-0.13752106343282833,-0.38584413520092276,-0.1374941036272246,-0.3851429929507966,0.0
0.08827553722355506,0.17051743525227245,0.7685762897747017,0.05415201542958601,0.0,1.3647714472700716,-0.07521032303647318,-0.1908903089595842,-0.07513704062265796,-0.18609434510854167,0.0
-0.7551097458063667,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.10841239638635584,-0.3740287517923568,-0.1083538780585046,-0.3792886209554362,0.0
-0.1455908511790505,0.17051743525227245,0.7685762897747017,0.299319326542603,0.0,1.0186125386242495,-0.0564109755689597,-0.22042876748099913,-0.05641482315881712,-0.2212205770807043,0.0
-0.44758970060341763,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.15541076505513954,-0.38584413520092276,-0.1553104073428151,-0.3851429929507966,0.0
-0.031418254867038864,0.17051743525227245,0.7685762897747017,-0.5344042109332086,0.0,1.7109303559158944,-0.11644760135230918,-0.38584413520092276,-0.11635611616804949,-0.3851429929507966,0.0
-0.07745084754010523,0.17051743525227245,0.7685762897747017,-0.024734627262930464,0.0,0.6724536299784273,-0.0786972987764152,-0.21452107577671614,-0.07860970999095102,-0.21536620508534388,0.0
-0.394187970941725,0.17051743525227245,0.7685762897747017,0.01857568637217658,0.0,1.3647714472700716,-0.12599888272693296,-0.21452107577671614,-0.12586821052467828,-0.21536620508534388,0.0
-0.1971521822478824,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.10325773659687634,-0.37993644349663974,-0.10322036681841922,-0.3792886209554362,0.0
-0.5580739571125245,0.17051743525227245,0.7685762897747017,0.07812736762044889,0.0,1.0186125386242495,-0.08066819810768677,-0.2263364591852821,-0.08057252311216014,-0.22707494907606476,0.0
-0.9061129418271421,0.17051743525227245,0.7685762897747017,0.16474799489066305,0.0,0.6724536299784273,-0.1264537056495341,0.051325050916018196,-0.12632116739880347,0.053934906701236345,0.0
-0.438380165021931,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.3262947213326051,-0.12417959103652844,-0.3917518269052057,-0.12405638302817756,-0.39099736494615706,0.0
-0.642785090704399,0.17051743525227245,0.7685762897747017,0.12839826737548388,0.0,1.0186125386242495,-0.07051048616959481,-0.2322441508895651,-0.07045648625669775,-0.2329293210714252,0.0
-0.28737696900115517,0.17051743525227245,0.7685762897747017,-0.2026162725499775,0.0,0.3262947213326051,-0.10356095187861043,-0.3444902932709418,-0.103522338067836,-0.34416238898327356,0.0
-0.6888176833774659,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.1237247681139273,-0.38584413520092276,-0.12375441177876077,-0.3851429929507966,0.0
-0.438380165021931,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.13115354251641245,-0.3917518269052057,-0.13115270738947207,-0.39099736494615706,0.0
0.18771740217549815,0.17051743525227245,0.7685762897747017,0.19413713628591425,0.0,0.6724536299784273,-0.07809086821294701,-0.21452107577671614,-0.07800576749211745,-0.20951183308998345,0.0
-0.1971521822478824,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.17481654308612118,-0.3917518269052057,-0.1747875529301979,-0.39099736494615706,0.0
-0.07008925316866299,0.17051743525227245,0.7685762897747017,0.7502106274223785,0.0,1.3647714472700716,-0.11462830966190465,-0.2322441508895651,-0.11454428867154876,-0.2329293210714252,0.0
45.06592005787028,0.17051743525227245,0.7685762897747017,-0.29310389210904053,0.0,1.0186125386242495,-0.058230267259364234,-0.3149518347495269,-0.058226650655317846,-0.31489052900647135,0.0
0.14904640387387402,0.17051743525227245,0.7685762897747017,0.2931321388804448,0.0,1.0186125386242495,-0.05519811444202335,-0.21452107577671614,-0.05535792378585837,-0.21536620508534388,0.0
0.11958494115373697,0.17051743525227245,0.7685762897747017,-0.5336308124754389,0.0,0.6724536299784273,-0.12736335149473635,-0.38584413520092276,-0.12737806677176222,-0.3851429929507966,0.0
0.07354480586348654,0.17051743525227245,0.7685762897747017,0.2645163959429632,0.0,1.3647714472700716,-0.09340323994051847,-0.21452107577671614,-0.09340630121237362,-0.21536620508534388,0.0
